QuoteNumber,QuoteConversion_Flag
316,0.388615220785
318,0.581382095814
321,0.407224535942
326,0.387430071831
330,0.388615220785
331,0.388615220785
332,0.399812102318
333,0.399791002274
337,0.609428048134
338,0.399812102318
339,0.410382121801
340,0.388615220785
344,0.49231761694
346,0.49231761694
348,0.399791002274
349,0.407224535942
350,0.421094089746
351,0.388615220785
352,0.387308061123
355,0.404492497444
358,0.398357838392
361,0.40652769804
363,0.407929450274
364,0.615934312344
365,0.388615220785
366,0.388324290514
367,0.388615220785
368,0.479975402355
371,0.581382095814
374,0.535683870316
378,0.388615220785
380,0.399812102318
382,0.572896957397
385,0.40652769804
390,0.466625154018
393,0.387430071831
401,0.45024895668
402,0.388615220785
403,0.412426412106
407,0.387430071831
408,0.412426412106
409,0.412426412106
410,0.387430071831
412,0.388615220785
416,0.396739333868
424,0.388615220785
425,0.388615220785
427,0.49231761694
430,0.393198341131
438,0.387430071831
439,0.49231761694
441,0.388324290514
447,0.609428048134
449,0.572896957397
452,0.479975402355
453,0.388615220785
457,0.49231761694
464,0.391031146049
465,0.460330396891
467,0.473980277777
468,0.388615220785
469,0.410382121801
470,0.388324290514
473,0.415158987045
474,0.388324290514
475,0.399812102318
476,0.415158987045
479,0.399812102318
480,0.399791002274
481,0.40652769804
484,0.416751533747
487,0.399812102318
494,0.388615220785
495,0.387430071831
496,0.388615220785
498,0.399791002274
500,0.400948017836
504,0.388615220785
505,0.399791002274
512,0.49231761694
513,0.396739333868
516,0.49231761694
519,0.407929450274
525,0.466625154018
527,0.404492497444
530,0.416751533747
532,0.609428048134
536,0.609428048134
539,0.388324290514
541,0.396739333868
542,0.387430071831
543,0.556133151054
544,0.407929450274
547,0.49231761694
551,0.407224535942
552,0.466625154018
555,0.609428048134
557,0.400948017836
563,0.388615220785
568,0.388615220785
569,0.387430071831
571,0.404492497444
574,0.387430071831
575,0.572896957397
580,0.388615220785
581,0.399812102318
595,0.428863734007
598,0.387430071831
599,0.391031146049
600,0.450174808502
602,0.387430071831
603,0.388324290514
609,0.388615220785
611,0.466625154018
614,0.399812102318
615,0.397780478001
620,0.388615220785
624,0.400948017836
625,0.387430071831
628,0.416751533747
633,0.407929450274
640,0.399791002274
642,0.609428048134
646,0.561167895794
648,0.404429882765
652,0.387308061123
656,0.388615220785
657,0.451633304358
658,0.460330396891
659,0.399791002274
663,0.407224535942
664,0.479975402355
668,0.416751533747
669,0.388615220785
671,0.466625154018
673,0.581382095814
675,0.387430071831
677,0.466625154018
684,0.396739333868
686,0.397780478001
687,0.388615220785
691,0.388615220785
693,0.416751533747
694,0.387430071831
695,0.483630627394
696,0.415158987045
699,0.467684239149
701,0.399791002274
702,0.387308061123
703,0.387430071831
705,0.388615220785
706,0.39784270525
710,0.479975402355
711,0.399812102318
713,0.388615220785
717,0.416751533747
718,0.49231761694
720,0.393198341131
721,0.388615220785
725,0.507021784782
726,0.466625154018
729,0.415158987045
733,0.423952013254
739,0.467777073383
740,0.466625154018
744,0.535683870316
745,0.388615220785
750,0.407224535942
753,0.407224535942
754,0.558931529522
758,0.581382095814
759,0.466625154018
762,0.387308061123
764,0.387308061123
767,0.388615220785
769,0.400231838226
773,0.483630627394
774,0.415158987045
777,0.561167895794
778,0.609428048134
779,0.388324290514
785,0.423952013254
789,0.393198341131
790,0.416751533747
791,0.416751533747
793,0.450174808502
794,0.399812102318
797,0.388615220785
798,0.609428048134
799,0.399812102318
800,0.452319830656
801,0.416751533747
807,0.466625154018
808,0.399812102318
814,0.49231761694
815,0.49231761694
816,0.387430071831
817,0.388615220785
819,0.39784270525
821,0.404492497444
822,0.407224535942
823,0.387308061123
829,0.387308061123
833,0.388615220785
834,0.396739333868
836,0.399812102318
837,0.609428048134
842,0.388615220785
843,0.466625154018
846,0.535683870316
847,0.388324290514
854,0.387308061123
855,0.609428048134
857,0.399812102318
859,0.388615220785
860,0.388324290514
861,0.39784270525
862,0.388324290514
867,0.388615220785
868,0.49231761694
870,0.549875795841
872,0.396739333868
875,0.561167895794
878,0.415158987045
879,0.388615220785
881,0.396739333868
882,0.388615220785
883,0.388615220785
884,0.388170838356
885,0.407929450274
886,0.399812102318
890,0.396739333868
891,0.388324290514
898,0.387308061123
899,0.404429882765
900,0.404492497444
902,0.421094089746
903,0.404492497444
905,0.388324290514
906,0.49231761694
913,0.581382095814
915,0.387430071831
918,0.396739333868
923,0.416751533747
926,0.387430071831
928,0.49231761694
929,0.388615220785
930,0.404429882765
933,0.387308061123
936,0.572896957397
938,0.388615220785
944,0.404492497444
949,0.467684239149
953,0.387430071831
954,0.387308061123
955,0.415158987045
956,0.49231761694
957,0.572896957397
960,0.396739333868
963,0.481289356947
964,0.388615220785
966,0.387430071831
967,0.393198341131
972,0.399812102318
973,0.396739333868
975,0.564901769161
976,0.399812102318
977,0.388324290514
979,0.407224535942
982,0.466625154018
984,0.387308061123
985,0.396739333868
995,0.435070067644
996,0.396739333868
999,0.387430071831
1001,0.416087955236
1004,0.388615220785
1005,0.49231761694
1009,0.388324290514
1010,0.387430071831
1011,0.609428048134
1012,0.421094089746
1014,0.404492497444
1015,0.494670122862
1016,0.609428048134
1018,0.49231761694
1019,0.421094089746
1020,0.397780478001
1024,0.388615220785
1025,0.581382095814
1028,0.421094089746
1030,0.396739333868
1032,0.466625154018
1035,0.388615220785
1037,0.397780478001
1038,0.581382095814
1042,0.49231761694
1043,0.40652769804
1053,0.399812102318
1055,0.396739333868
1057,0.388324290514
1059,0.387430071831
1061,0.564901769161
1067,0.609428048134
1069,0.581382095814
1073,0.387430071831
1075,0.387430071831
1077,0.39784270525
1078,0.49231761694
1079,0.396739333868
1080,0.387430071831
1082,0.388324290514
1083,0.435070067644
1086,0.387430071831
1089,0.399812102318
1090,0.426431626081
1098,0.396739333868
1099,0.581382095814
1102,0.397780478001
1103,0.609428048134
1104,0.399812102318
1105,0.400948017836
1106,0.581382095814
1115,0.387308061123
1118,0.466625154018
1124,0.412426412106
1130,0.396739333868
1134,0.388615220785
1135,0.481369584799
1137,0.399812102318
1142,0.407224535942
1143,0.39784270525
1144,0.387430071831
1147,0.387430071831
1155,0.572896957397
1156,0.388324290514
1158,0.399812102318
1160,0.466625154018
1162,0.498329997063
1168,0.572896957397
1169,0.43619838357
1170,0.388615220785
1171,0.467777073383
1172,0.615934312344
1178,0.401261210442
1179,0.396739333868
1181,0.387430071831
1183,0.387430071831
1187,0.387308061123
1188,0.388615220785
1190,0.399812102318
1191,0.388324290514
1193,0.387430071831
1195,0.387308061123
1203,0.49231761694
1204,0.581382095814
1208,0.423952013254
1216,0.387430071831
1221,0.416751533747
1223,0.399791002274
1225,0.49231761694
1229,0.399812102318
1231,0.416751533747
1233,0.387308061123
1238,0.388324290514
1240,0.399812102318
1242,0.396739333868
1243,0.416751533747
1244,0.399812102318
1245,0.404492497444
1250,0.615934312344
1251,0.388615220785
1257,0.40652769804
1260,0.401261210442
1261,0.426431626081
1282,0.388615220785
1283,0.388136923313
1285,0.388324290514
1286,0.581382095814
1287,0.387430071831
1288,0.412426412106
1290,0.415158987045
1291,0.39784270525
1293,0.391031146049
1294,0.49231761694
1300,0.396739333868
1309,0.396739333868
1310,0.399812102318
1312,0.401261210442
1314,0.399812102318
1315,0.420412659645
1317,0.461992174387
1321,0.49231761694
1325,0.45024895668
1331,0.388615220785
1334,0.388615220785
1335,0.455918967724
1337,0.466625154018
1339,0.466625154018
1340,0.410382121801
1349,0.388324290514
1350,0.388615220785
1352,0.404429882765
1356,0.410382121801
1359,0.388615220785
1362,0.543015301228
1364,0.415158987045
1365,0.388615220785
1367,0.387430071831
1368,0.387430071831
1369,0.387430071831
1370,0.455918967724
1371,0.388615220785
1372,0.609428048134
1374,0.467684239149
1380,0.388615220785
1382,0.388615220785
1384,0.421094089746
1385,0.399812102318
1386,0.387430071831
1388,0.466625154018
1389,0.461992174387
1390,0.387430071831
1391,0.387430071831
1392,0.547792732716
1393,0.399812102318
1395,0.404492497444
1399,0.40652769804
1400,0.609428048134
1405,0.388615220785
1406,0.388615220785
1407,0.452319830656
1410,0.466625154018
1413,0.387308061123
1415,0.388170838356
1417,0.404492497444
1418,0.455918967724
1419,0.388324290514
1420,0.404492497444
1422,0.388615220785
1423,0.483630627394
1424,0.399812102318
1426,0.415158987045
1427,0.412426412106
1429,0.467684239149
1431,0.397780478001
1433,0.388324290514
1438,0.404492497444
1440,0.404492497444
1442,0.388615220785
1448,0.572896957397
1449,0.49231761694
1451,0.397780478001
1453,0.388615220785
1454,0.609428048134
1455,0.387430071831
1458,0.388615220785
1459,0.581382095814
1460,0.388324290514
1461,0.404492497444
1465,0.388324290514
1466,0.388615220785
1470,0.455918967724
1474,0.399812102318
1475,0.387308061123
1476,0.467684239149
1478,0.387430071831
1479,0.467684239149
1483,0.581382095814
1485,0.388615220785
1488,0.467684239149
1490,0.49231761694
1492,0.421094089746
1493,0.416751533747
1500,0.387308061123
1505,0.388615220785
1506,0.388324290514
1510,0.387430071831
1511,0.388324290514
1513,0.388615220785
1518,0.40652769804
1523,0.572896957397
1528,0.455918967724
1538,0.460330396891
1543,0.388615220785
1545,0.415158987045
1546,0.479975402355
1547,0.49231761694
1549,0.407929450274
1551,0.388615220785
1558,0.388324290514
1561,0.609428048134
1563,0.388615220785
1564,0.387430071831
1568,0.388615220785
1574,0.388615220785
1575,0.449326276779
1576,0.412426412106
1578,0.396739333868
1581,0.481289356947
1582,0.49231761694
1583,0.387430071831
1586,0.428497850895
1588,0.49231761694
1589,0.556133151054
1593,0.396739333868
1594,0.387430071831
1595,0.387430071831
1605,0.388324290514
1607,0.387430071831
1608,0.399812102318
1610,0.615934312344
1614,0.388615220785
1616,0.433724045753
1617,0.415158987045
1630,0.455918967724
1631,0.415158987045
1632,0.387430071831
1636,0.40652769804
1638,0.387308061123
1639,0.421094089746
1641,0.388615220785
1647,0.396739333868
1649,0.49231761694
1651,0.387430071831
1653,0.388324290514
1654,0.388615220785
1656,0.388324290514
1658,0.388615220785
1659,0.572896957397
1664,0.428363412619
1666,0.49231761694
1669,0.615934312344
1670,0.415158987045
1671,0.483630627394
1673,0.458541512489
1674,0.49231761694
1675,0.388324290514
1681,0.387430071831
1682,0.540387630463
1683,0.388324290514
1684,0.399812102318
1686,0.388615220785
1691,0.428363412619
1693,0.416087955236
1699,0.461992174387
1700,0.387430071831
1703,0.536846578121
1705,0.387430071831
1709,0.399812102318
1710,0.399791002274
1714,0.399812102318
1717,0.46211963892
1721,0.388615220785
1725,0.387308061123
1727,0.399812102318
1728,0.388615220785
1735,0.387430071831
1736,0.40652769804
1740,0.549875795841
1744,0.466625154018
1745,0.397780478001
1748,0.399812102318
1750,0.49231761694
1752,0.388615220785
1757,0.49231761694
1759,0.388615220785
1763,0.388324290514
1764,0.609428048134
1768,0.420412659645
1772,0.435798734426
1773,0.40652769804
1780,0.581382095814
1790,0.388615220785
1792,0.410382121801
1794,0.396739333868
1795,0.481289356947
1798,0.388615220785
1801,0.423952013254
1803,0.39784270525
1804,0.503810882568
1810,0.388324290514
1813,0.401261210442
1818,0.49231761694
1820,0.396739333868
1824,0.581382095814
1825,0.466625154018
1826,0.581382095814
1831,0.455918967724
1834,0.412426412106
1839,0.49231761694
1841,0.388615220785
1843,0.467684239149
1848,0.479975402355
1849,0.387308061123
1851,0.387308061123
1852,0.507021784782
1857,0.39784270525
1858,0.387430071831
1860,0.40652769804
1862,0.397780478001
1863,0.388615220785
1864,0.466625154018
1869,0.387308061123
1872,0.415158987045
1879,0.387430071831
1880,0.49231761694
1881,0.581382095814
1884,0.388615220785
1888,0.549875795841
1890,0.416751533747
1891,0.455498099327
1893,0.387430071831
1895,0.609428048134
1896,0.388615220785
1904,0.396739333868
1905,0.420412659645
1908,0.564901769161
1910,0.455498099327
1912,0.388615220785
1913,0.415158987045
1919,0.609428048134
1920,0.399812102318
1922,0.399812102318
1923,0.388324290514
1927,0.387430071831
1929,0.396739333868
1930,0.388324290514
1939,0.387430071831
1941,0.388615220785
1944,0.387308061123
1947,0.615934312344
1953,0.399812102318
1958,0.388615220785
1959,0.388324290514
1961,0.609428048134
1964,0.420412659645
1967,0.404429882765
1969,0.581382095814
1970,0.467684239149
1972,0.387430071831
1973,0.399812102318
1975,0.388615220785
1977,0.388615220785
1979,0.407224535942
1982,0.404429882765
1984,0.388324290514
1988,0.40284666419
1989,0.426431626081
1992,0.49231761694
1994,0.388615220785
1995,0.446813166142
1996,0.388324290514
1997,0.388615220785
1998,0.396739333868
2003,0.388170838356
2004,0.460330396891
2007,0.388324290514
2008,0.49231761694
2010,0.399812102318
2013,0.388324290514
2014,0.40652769804
2020,0.540387630463
2021,0.415158987045
2022,0.387430071831
2023,0.609428048134
2026,0.552368104458
2032,0.44673910737
2033,0.404429882765
2035,0.388324290514
2036,0.399812102318
2037,0.387430071831
2041,0.401261210442
2044,0.388324290514
2045,0.404492497444
2046,0.49231761694
2047,0.388615220785
2049,0.39784270525
2051,0.428363412619
2052,0.540387630463
2053,0.461992174387
2056,0.40652769804
2061,0.407224535942
2063,0.400948017836
2065,0.466625154018
2070,0.396739333868
2074,0.479975402355
2075,0.461992174387
2078,0.49231761694
2080,0.387430071831
2081,0.49231761694
2082,0.407929450274
2085,0.387430071831
2087,0.397780478001
2088,0.388615220785
2089,0.404429882765
2090,0.49231761694
2091,0.388615220785
2092,0.404429882765
2093,0.416751533747
2094,0.396739333868
2096,0.400948017836
2097,0.609428048134
2098,0.400231838226
2099,0.388615220785
2103,0.458541512489
2104,0.467684239149
2105,0.404492497444
2107,0.434187471867
2108,0.399812102318
2111,0.388324290514
2112,0.415158987045
2113,0.39784270525
2114,0.423952013254
2118,0.428497850895
2119,0.399812102318
2120,0.401261210442
2128,0.421094089746
2130,0.399812102318
2135,0.388615220785
2136,0.388615220785
2137,0.396739333868
2138,0.466625154018
2139,0.404429882765
2141,0.387430071831
2143,0.387430071831
2144,0.388615220785
2147,0.581382095814
2148,0.419654577971
2149,0.387430071831
2157,0.466625154018
2164,0.412426412106
2165,0.387430071831
2166,0.525095582008
2167,0.581382095814
2168,0.396739333868
2173,0.404492497444
2178,0.421094089746
2179,0.609428048134
2181,0.388615220785
2189,0.564901769161
2190,0.420412659645
2193,0.387430071831
2194,0.388324290514
2195,0.387308061123
2196,0.569310903549
2199,0.388615220785
2201,0.452866077423
2202,0.419654577971
2206,0.49231761694
2207,0.388324290514
2208,0.396739333868
2209,0.410382121801
2210,0.467684239149
2211,0.399812102318
2215,0.615934312344
2219,0.388615220785
2220,0.404492497444
2221,0.453461617231
2222,0.399812102318
2224,0.387308061123
2227,0.481289356947
2231,0.396739333868
2232,0.399791002274
2233,0.615934312344
2239,0.388615220785
2240,0.464586287737
2241,0.412426412106
2242,0.388615220785
2245,0.388615220785
2247,0.391031146049
2248,0.407224535942
2250,0.388324290514
2251,0.387430071831
2253,0.40652769804
2254,0.431728720665
2255,0.417215973139
2256,0.399812102318
2257,0.387430071831
2258,0.388170838356
2259,0.388615220785
2262,0.387430071831
2263,0.388615220785
2265,0.429454743862
2266,0.388615220785
2267,0.387430071831
2274,0.609428048134
2275,0.399812102318
2276,0.49231761694
2280,0.428363412619
2281,0.507021784782
2283,0.49231761694
2284,0.415158987045
2285,0.49231761694
2290,0.396739333868
2291,0.479975402355
2295,0.562072634697
2296,0.388615220785
2298,0.421094089746
2299,0.466625154018
2303,0.399812102318
2307,0.399812102318
2312,0.388324290514
2316,0.387308061123
2322,0.388324290514
2323,0.387430071831
2324,0.387308061123
2326,0.388615220785
2329,0.417215973139
2330,0.388615220785
2332,0.39784270525
2335,0.388615220785
2337,0.388324290514
2341,0.387430071831
2344,0.564901769161
2345,0.388615220785
2346,0.399812102318
2347,0.40652769804
2349,0.609428048134
2350,0.399812102318
2352,0.387430071831
2355,0.455918967724
2361,0.45024895668
2363,0.399791002274
2366,0.396739333868
2367,0.396739333868
2369,0.404492497444
2370,0.399812102318
2371,0.404429882765
2376,0.415158987045
2377,0.49231761694
2380,0.609428048134
2382,0.388324290514
2384,0.421094089746
2386,0.419654577971
2388,0.387430071831
2389,0.420412659645
2393,0.412426412106
2398,0.400948017836
2400,0.387430071831
2405,0.387430071831
2417,0.387430071831
2418,0.412426412106
2419,0.387430071831
2420,0.387430071831
2421,0.61122238636
2426,0.434206902981
2427,0.396739333868
2428,0.416751533747
2433,0.387430071831
2434,0.39784270525
2435,0.388136923313
2436,0.387430071831
2437,0.396739333868
2439,0.388615220785
2442,0.609428048134
2443,0.387430071831
2448,0.45024895668
2449,0.388615220785
2451,0.391031146049
2453,0.388324290514
2457,0.387430071831
2458,0.49231761694
2462,0.572896957397
2465,0.399791002274
2466,0.555843055248
2469,0.615934312344
2470,0.387308061123
2472,0.401261210442
2473,0.399812102318
2474,0.458402454853
2477,0.391031146049
2478,0.388615220785
2480,0.388324290514
2481,0.387430071831
2483,0.407224535942
2487,0.415158987045
2490,0.399812102318
2494,0.393198341131
2496,0.388615220785
2501,0.553828418255
2502,0.387430071831
2506,0.400948017836
2508,0.407929450274
2513,0.49231761694
2514,0.466625154018
2515,0.387430071831
2517,0.397780478001
2518,0.572896957397
2522,0.49231761694
2527,0.404621183872
2532,0.399812102318
2533,0.399812102318
2534,0.388615220785
2535,0.479975402355
2538,0.395129084587
2540,0.399812102318
2543,0.387308061123
2544,0.399812102318
2546,0.387430071831
2547,0.581382095814
2548,0.460330396891
2549,0.397780478001
2551,0.479975402355
2552,0.455498099327
2557,0.388324290514
2559,0.572896957397
2560,0.396739333868
2562,0.387430071831
2567,0.388324290514
2569,0.399791002274
2580,0.581382095814
2583,0.407224535942
2588,0.400948017836
2592,0.49231761694
2595,0.393198341131
2599,0.388324290514
2600,0.460330396891
2601,0.404492497444
2604,0.388324290514
2607,0.569310903549
2608,0.49231761694
2611,0.40652769804
2612,0.455844640732
2613,0.388615220785
2614,0.479975402355
2620,0.388324290514
2627,0.483630627394
2630,0.388324290514
2631,0.428363412619
2637,0.460330396891
2640,0.399812102318
2642,0.428497850895
2643,0.39784270525
2644,0.39784270525
2645,0.556133151054
2648,0.391031146049
2649,0.388324290514
2651,0.420412659645
2652,0.388615220785
2653,0.545000731945
2654,0.388324290514
2656,0.49231761694
2657,0.40652769804
2664,0.388324290514
2665,0.416751533747
2668,0.49231761694
2669,0.396739333868
2671,0.388615220785
2673,0.49231761694
2675,0.480335652828
2678,0.400948017836
2680,0.40652769804
2682,0.388615220785
2686,0.388615220785
2688,0.451354861259
2689,0.419654577971
2691,0.388615220785
2693,0.388615220785
2698,0.52651309967
2703,0.387308061123
2705,0.581382095814
2706,0.609428048134
2707,0.412962049246
2711,0.393198341131
2716,0.388324290514
2717,0.49231761694
2721,0.428497850895
2723,0.388615220785
2724,0.609428048134
2725,0.388324290514
2726,0.387308061123
2732,0.387430071831
2733,0.388324290514
2734,0.388324290514
2740,0.388324290514
2743,0.404621183872
2744,0.387430071831
2747,0.407929450274
2749,0.569310903549
2750,0.39784270525
2751,0.49231761694
2754,0.388615220785
2755,0.387430071831
2756,0.387430071831
2758,0.564149618149
2763,0.432500123978
2767,0.40652769804
2771,0.412426412106
2772,0.609428048134
2777,0.388615220785
2784,0.41042983532
2788,0.466625154018
2789,0.467684239149
2790,0.388324290514
2793,0.399791002274
2796,0.399812102318
2798,0.387308061123
2799,0.49231761694
2800,0.49231761694
2803,0.39784270525
2804,0.387430071831
2807,0.396739333868
2808,0.466625154018
2809,0.399791002274
2816,0.387430071831
2824,0.388615220785
2825,0.388324290514
2826,0.455918967724
2829,0.387308061123
2833,0.387430071831
2836,0.387430071831
2837,0.388324290514
2839,0.445674568415
2841,0.467684239149
2842,0.387430071831
2845,0.396739333868
2846,0.466625154018
2847,0.421094089746
2849,0.564901769161
2852,0.396739333868
2857,0.410382121801
2861,0.388615220785
2864,0.609428048134
2868,0.415158987045
2871,0.460330396891
2872,0.401261210442
2873,0.581382095814
2874,0.388324290514
2875,0.49231761694
2876,0.609428048134
2878,0.529195010662
2880,0.388615220785
2882,0.391031146049
2884,0.387308061123
2885,0.387430071831
2886,0.552368104458
2887,0.581382095814
2889,0.387308061123
2890,0.404429882765
2891,0.387430071831
2892,0.49231761694
2894,0.41042983532
2896,0.419654577971
2899,0.479975402355
2900,0.407224535942
2901,0.415158987045
2903,0.388615220785
2904,0.564901769161
2905,0.415158987045
2906,0.451633304358
2907,0.401261210442
2910,0.564901769161
2911,0.399791002274
2914,0.556133151054
2921,0.396739333868
2923,0.388615220785
2926,0.388615220785
2927,0.404492497444
2928,0.388615220785
2929,0.387308061123
2932,0.388615220785
2934,0.399812102318
2935,0.572896957397
2937,0.388615220785
2939,0.455918967724
2940,0.397780478001
2944,0.423952013254
2947,0.388615220785
2948,0.49231761694
2950,0.388324290514
2954,0.388615220785
2955,0.388615220785
2957,0.399812102318
2966,0.387308061123
2968,0.407929450274
2969,0.460330396891
2971,0.609428048134
2973,0.388136923313
2977,0.45024895668
2979,0.388615220785
2980,0.388615220785
2981,0.40652769804
2982,0.388615220785
2985,0.407929450274
2988,0.39784270525
2989,0.416751533747
2992,0.49231761694
2997,0.555843055248
3001,0.49231761694
3004,0.39784270525
3010,0.388615220785
3012,0.388324290514
3013,0.387308061123
3015,0.428497850895
3017,0.387430071831
3018,0.455918967724
3019,0.461992174387
3020,0.388324290514
3024,0.388615220785
3025,0.466625154018
3027,0.387308061123
3029,0.564901769161
3031,0.407929450274
3032,0.399812102318
3034,0.387308061123
3040,0.49231761694
3041,0.535683870316
3042,0.581382095814
3045,0.549875795841
3048,0.388324290514
3050,0.467684239149
3051,0.396739333868
3054,0.572896957397
3056,0.581382095814
3058,0.479975402355
3060,0.388615220785
3063,0.396739333868
3064,0.54051810503
3066,0.388615220785
3067,0.452866077423
3068,0.388615220785
3069,0.388615220785
3071,0.572896957397
3073,0.388615220785
3076,0.421094089746
3077,0.466625154018
3081,0.387430071831
3084,0.388324290514
3087,0.415158987045
3089,0.396739333868
3094,0.400948017836
3095,0.581382095814
3096,0.396739333868
3099,0.397780478001
3100,0.40652769804
3101,0.399812102318
3106,0.407224535942
3108,0.419654577971
3114,0.467684239149
3117,0.388324290514
3118,0.388324290514
3119,0.387430071831
3122,0.407224535942
3123,0.609428048134
3124,0.399812102318
3127,0.507021784782
3129,0.387308061123
3130,0.387308061123
3135,0.399812102318
3136,0.412426412106
3140,0.399791002274
3143,0.387308061123
3146,0.399812102318
3148,0.446813166142
3150,0.472626596689
3156,0.417599886656
3161,0.400948017836
3162,0.399812102318
3165,0.498329997063
3166,0.615934312344
3172,0.556133151054
3173,0.44931602478
3174,0.404492497444
3175,0.432500123978
3176,0.49231761694
3184,0.536846578121
3185,0.455709517002
3186,0.416751533747
3189,0.49231761694
3191,0.452866077423
3193,0.49231761694
3194,0.388324290514
3198,0.388615220785
3203,0.404429882765
3205,0.494670122862
3211,0.466625154018
3212,0.466625154018
3213,0.388615220785
3214,0.49231761694
3217,0.388170838356
3222,0.388615220785
3225,0.40652769804
3229,0.387430071831
3230,0.444128662348
3231,0.399812102318
3233,0.427814632654
3236,0.466547399759
3237,0.388615220785
3239,0.396739333868
3240,0.564901769161
3241,0.467684239149
3245,0.49231761694
3246,0.388615220785
3249,0.387308061123
3251,0.609428048134
3253,0.412426412106
3256,0.549875795841
3257,0.388324290514
3259,0.396739333868
3264,0.399812102318
3265,0.416751533747
3266,0.456195861101
3267,0.387308061123
3269,0.615934312344
3271,0.404429882765
3274,0.387430071831
3277,0.387308061123
3282,0.387430071831
3283,0.423952013254
3284,0.401261210442
3288,0.399812102318
3289,0.388615220785
3290,0.388324290514
3295,0.387308061123
3298,0.388615220785
3300,0.556133151054
3301,0.413682937622
3303,0.474540710449
3306,0.388615220785
3307,0.387430071831
3308,0.507021784782
3312,0.399812102318
3316,0.399812102318
3317,0.536706387997
3320,0.396739333868
3323,0.407224535942
3327,0.387430071831
3337,0.399812102318
3339,0.426431626081
3341,0.535683870316
3349,0.407224535942
3353,0.467684239149
3358,0.44458591938
3363,0.387430071831
3364,0.387308061123
3370,0.387430071831
3380,0.396739333868
3381,0.388615220785
3383,0.387308061123
3386,0.387430071831
3387,0.507021784782
3392,0.428497850895
3396,0.404492497444
3397,0.399812102318
3400,0.388615220785
3401,0.609428048134
3402,0.388615220785
3404,0.388615220785
3405,0.388615220785
3406,0.388615220785
3407,0.388615220785
3408,0.435798734426
3411,0.404492497444
3413,0.387308061123
3422,0.396739333868
3423,0.399812102318
3425,0.388615220785
3428,0.417215973139
3429,0.564901769161
3433,0.467684239149
3437,0.391031146049
3439,0.49231761694
3447,0.399812102318
3454,0.387430071831
3455,0.388615220785
3456,0.387308061123
3457,0.388324290514
3458,0.452866077423
3459,0.49231761694
3463,0.399812102318
3464,0.421094089746
3467,0.399812102318
3472,0.388324290514
3478,0.388324290514
3479,0.466625154018
3481,0.39784270525
3483,0.387430071831
3485,0.388615220785
3490,0.393198341131
3491,0.387308061123
3492,0.388615220785
3493,0.387430071831
3495,0.388615220785
3496,0.399791002274
3497,0.399812102318
3498,0.441090792418
3501,0.404429882765
3502,0.396739333868
3503,0.387308061123
3504,0.467684239149
3505,0.399791002274
3508,0.417599886656
3509,0.388615220785
3511,0.399812102318
3512,0.399812102318
3514,0.49231761694
3520,0.467684239149
3522,0.387308061123
3523,0.407929450274
3532,0.415158987045
3534,0.388324290514
3535,0.388615220785
3536,0.49231761694
3541,0.387308061123
3542,0.388615220785
3545,0.388615220785
3546,0.388615220785
3548,0.407224535942
3551,0.428363412619
3554,0.426431626081
3558,0.49231761694
3559,0.44673910737
3561,0.458541512489
3563,0.415158987045
